"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"65",2019-01-03 04:00:00,"Haze","haze",90,-19.9,0,0,"2019","01","03","04","Donnerstag",835.351799192813
"66",2019-01-03 04:00:00,"Snow","light snow",90,-19.9,0,0,"2019","01","03","04","Donnerstag",835.351799192813
"67",2019-01-03 05:00:00,"Snow","light snow",1,-20.6,0,0,"2019","01","03","05","Donnerstag",2283.26625228116
"68",2019-01-03 06:00:00,"Haze","haze",1,-21.3,0,0,"2019","01","03","06","Donnerstag",4358.13107372635
"69",2019-01-03 07:00:00,"Mist","mist",1,-21.9,0,0,"2019","01","03","07","Donnerstag",4955.53248506074
"70",2019-01-03 08:00:00,"Mist","mist",1,-22.3,0,0,"2019","01","03","08","Donnerstag",4793.8620610815
"71",2019-01-03 09:00:00,"Mist","mist",5,-22.3,0,0,"2019","01","03","09","Donnerstag",4573.05046378692
"72",2019-01-03 10:00:00,"Mist","mist",5,-21.3,0,0,"2019","01","03","10","Donnerstag",4361.65017345434
"73",2019-01-03 11:00:00,"Clear","sky is clear",1,-20.2,0,0,"2019","01","03","11","Donnerstag",4650.96011113723
"74",2019-01-03 12:00:00,"Clear","sky is clear",1,-18.6,0,0,"2019","01","03","12","Donnerstag",4921.05555749187
"75",2019-01-03 13:00:00,"Clouds","scattered clouds",40,-17.7,0,0,"2019","01","03","13","Donnerstag",4884.72347159593
"76",2019-01-03 14:00:00,"Haze","haze",75,-17.4,0,0,"2019","01","03","14","Donnerstag",5068.64037717929
"77",2019-01-03 15:00:00,"Haze","haze",75,-17,0,0,"2019","01","03","15","Donnerstag",5375.3788618862
"78",2019-01-03 16:00:00,"Clouds","scattered clouds",40,-17.3,0,0,"2019","01","03","16","Donnerstag",5831.12022363781
"79",2019-01-03 17:00:00,"Clouds","scattered clouds",40,-17.9,0,0,"2019","01","03","17","Donnerstag",5460.63426387911
"80",2019-01-03 18:00:00,"Clouds","scattered clouds",40,-18.6,0,0,"2019","01","03","18","Donnerstag",4399.41936011056
"81",2019-01-03 19:00:00,"Clouds","scattered clouds",40,-19.1,0,0,"2019","01","03","19","Donnerstag",3398.97795746344
"82",2019-01-03 20:00:00,"Snow","light snow",75,-19.7,0,0,"2019","01","03","20","Donnerstag",2913.63549772593
"83",2019-01-03 20:00:00,"Haze","haze",75,-19.7,0,0,"2019","01","03","20","Donnerstag",2913.63549772593
"84",2019-01-03 21:00:00,"Snow","light snow",1,-20.2,0,0,"2019","01","03","21","Donnerstag",2840.61997795129
"85",2019-01-03 21:00:00,"Haze","haze",1,-20.2,0,0,"2019","01","03","21","Donnerstag",2840.61997795129
"86",2019-01-03 22:00:00,"Clouds","broken clouds",75,-21.2,0,0,"2019","01","03","22","Donnerstag",2277.18124923786
"87",2019-01-03 23:00:00,"Clear","sky is clear",1,-21.7,0,0,"2019","01","03","23","Donnerstag",1632.85486911863
"88",2019-01-04 00:00:00,"Clear","sky is clear",1,-22.2,0,0,"2019","01","04","00","Freitag",1008.21198694415
"89",2019-01-04 01:00:00,"Haze","haze",1,-22.7,0,0,"2019","01","04","01","Freitag",738.318389404461
"90",2019-01-04 01:00:00,"Mist","mist",1,-22.7,0,0,"2019","01","04","01","Freitag",738.318389404461
"91",2019-01-04 02:00:00,"Haze","haze",1,-23.1,0,0,"2019","01","04","02","Freitag",600.466124283457
"92",2019-01-04 02:00:00,"Mist","mist",1,-23.1,0,0,"2019","01","04","02","Freitag",600.466124283457
"93",2019-01-04 03:00:00,"Snow","light snow",1,-23.2,0,0,"2019","01","04","03","Freitag",592.921938377937
"94",2019-01-04 04:00:00,"Snow","light snow",75,-23,0,0,"2019","01","04","04","Freitag",847.14551520225
"95",2019-01-04 05:00:00,"Snow","light snow",75,-23.7,0,0,"2019","01","04","05","Freitag",2219.30532616394
"96",2019-01-04 06:00:00,"Snow","light snow",1,-23.8,0,0,"2019","01","04","06","Freitag",4359.75051275899
"97",2019-01-04 07:00:00,"Haze","haze",20,-24.3,0,0,"2019","01","04","07","Freitag",4941.41181131909
"98",2019-01-04 08:00:00,"Clear","sky is clear",1,-24,0,0,"2019","01","04","08","Freitag",4798.93931256306
"99",2019-01-04 09:00:00,"Clear","sky is clear",1,-23.4,0,0,"2019","01","04","09","Freitag",4584.1257776221
"100",2019-01-04 10:00:00,"Clear","sky is clear",5,-22.1,0,0,"2019","01","04","10","Freitag",4370.61746394093
"101",2019-01-04 11:00:00,"Clear","sky is clear",5,-20.3,0,0,"2019","01","04","11","Freitag",4659.5482844997
"102",2019-01-04 12:00:00,"Clear","sky is clear",1,-18.7,0,0,"2019","01","04","12","Freitag",4933.04843387127
"103",2019-01-04 13:00:00,"Clear","sky is clear",1,-17.1,0,0,"2019","01","04","13","Freitag",4932.93778828319
"104",2019-01-04 14:00:00,"Clear","sky is clear",1,-16.1,0,0,"2019","01","04","14","Freitag",5149.67143115747
"105",2019-01-04 15:00:00,"Clouds","scattered clouds",40,-15.5,0,0,"2019","01","04","15","Freitag",5424.07851456156
"106",2019-01-04 16:00:00,"Clouds","scattered clouds",40,-15.1,0,0,"2019","01","04","16","Freitag",5853.05431080785
"107",2019-01-04 17:00:00,"Clouds","scattered clouds",40,-15.7,0,0,"2019","01","04","17","Freitag",5482.56835104915
"108",2019-01-04 18:00:00,"Clouds","few clouds",20,-16.6,0,0,"2019","01","04","18","Freitag",4437.51250925302
"109",2019-01-04 19:00:00,"Clear","sky is clear",1,-17.1,0,0,"2019","01","04","19","Freitag",3453.2434459363
"110",2019-01-04 20:00:00,"Clear","sky is clear",1,-17.9,0,0,"2019","01","04","20","Freitag",2996.82768448469
"111",2019-01-04 21:00:00,"Clear","sky is clear",1,-18,0,0,"2019","01","04","21","Freitag",2862.55406512133
"112",2019-01-04 22:00:00,"Clear","sky is clear",1,-18.3,0,0,"2019","01","04","22","Freitag",2365.12792811387
"113",2019-01-04 23:00:00,"Clear","sky is clear",1,-18.5,0,0,"2019","01","04","23","Freitag",1659.11122184982
"114",2019-01-05 00:00:00,"Clear","sky is clear",1,-18.6,0,0,"2019","01","05","00","Samstag",165.905503427888
"115",2019-01-05 01:00:00,"Clear","sky is clear",1,-18.7,0,0,"2019","01","05","01","Samstag",0
"116",2019-01-05 02:00:00,"Clear","sky is clear",1,-18.8,0,0,"2019","01","05","02","Samstag",0
"117",2019-01-05 03:00:00,"Clear","sky is clear",1,-19.1,0,0,"2019","01","05","03","Samstag",0
"118",2019-01-05 04:00:00,"Clear","sky is clear",1,-18.9,0,0,"2019","01","05","04","Samstag",69.9871702797311
"119",2019-01-05 05:00:00,"Clear","sky is clear",1,-19.1,0,0,"2019","01","05","05","Samstag",1444.308114022
"120",2019-01-05 06:00:00,"Clear","sky is clear",1,-18.8,0,0,"2019","01","05","06","Samstag",3523.49520102834
"121",2019-01-05 07:00:00,"Clear","sky is clear",1,-18.7,0,0,"2019","01","05","07","Samstag",4123.92219825553
"122",2019-01-05 08:00:00,"Clouds","scattered clouds",40,-18.6,0,0,"2019","01","05","08","Samstag",3931.21705264181
"123",2019-01-05 09:00:00,"Clear","sky is clear",5,-18.2,0,0,"2019","01","05","09","Samstag",3745.33021598675
"124",2019-01-05 10:00:00,"Clear","sky is clear",5,-17.3,0,0,"2019","01","05","10","Samstag",3533.49769909805
"125",2019-01-05 11:00:00,"Haze","haze",1,-16.1,0,0,"2019","01","05","11","Samstag",3823.23986333705
"126",2019-01-05 12:00:00,"Clear","sky is clear",1,-15.1,0,0,"2019","01","05","12","Samstag",4090.74195035501
"127",2019-01-05 13:00:00,"Clear","sky is clear",1,-13.7,0,0,"2019","01","05","13","Samstag",4089.76685165469
"128",2019-01-05 14:00:00,"Clear","sky is clear",1,-13.5,0,0,"2019","01","05","14","Samstag",4303.04268208006
"129",2019-01-05 15:00:00,"Clear","sky is clear",5,-13,0,0,"2019","01","05","15","Samstag",4606.80869032616
"130",2019-01-05 16:00:00,"Clear","sky is clear",1,-13.2,0,0,"2019","01","05","16","Samstag",5036.59583025269
"131",2019-01-05 17:00:00,"Clear","sky is clear",5,-13.9,0,0,"2019","01","05","17","Samstag",4662.27294092094
"132",2019-01-05 18:00:00,"Clear","sky is clear",5,-15.1,0,0,"2019","01","05","18","Samstag",3598.89690437182
"133",2019-01-05 19:00:00,"Clear","sky is clear",5,-15.9,0,0,"2019","01","05","19","Samstag",2597.15882205635
"134",2019-01-05 20:00:00,"Clear","sky is clear",5,-16.5,0,0,"2019","01","05","20","Samstag",2141.60751371697
"135",2019-01-05 21:00:00,"Clear","sky is clear",5,-17.1,0,0,"2019","01","05","21","Samstag",2005.17276157303
"136",2019-01-05 22:00:00,"Clear","sky is clear",1,-17.6,0,0,"2019","01","05","22","Samstag",1510.28687447028
"137",2019-01-05 23:00:00,"Clear","sky is clear",1,-18.2,0,0,"2019","01","05","23","Samstag",802.541261981769
"138",2019-01-06 00:00:00,"Clear","sky is clear",1,-19.1,0,0,"2019","01","06","00","Sonntag",0
"139",2019-01-06 01:00:00,"Clear","sky is clear",1,-19.7,0,0,"2019","01","06","01","Sonntag",0
"140",2019-01-06 02:00:00,"Clear","sky is clear",1,-19.7,0,0,"2019","01","06","02","Sonntag",0
"141",2019-01-06 03:00:00,"Clear","sky is clear",1,-20.4,0,0,"2019","01","06","03","Sonntag",0
"142",2019-01-06 04:00:00,"Clear","sky is clear",1,-20.9,0,0,"2019","01","06","04","Sonntag",0
"143",2019-01-06 05:00:00,"Clear","sky is clear",1,-20.9,0,0,"2019","01","06","05","Sonntag",1018.01725662399
"144",2019-01-06 06:00:00,"Snow","light snow",1,-21.2,0,0,"2019","01","06","06","Sonntag",3094.61098429363
"145",2019-01-06 07:00:00,"Clear","sky is clear",1,-21.1,0,0,"2019","01","06","07","Sonntag",3695.03798152083
"146",2019-01-06 08:00:00,"Snow","light snow",1,-20.9,0,0,"2019","01","06","08","Sonntag",3535.96091687828
"147",2019-01-06 09:00:00,"Snow","light snow",1,-19.9,0,0,"2019","01","06","09","Sonntag",3322.87628816178
"148",2019-01-06 10:00:00,"Clear","sky is clear",1,-17.9,0,0,"2019","01","06","10","Sonntag",3115.79826339034
"149",2019-01-06 11:00:00,"Clear","sky is clear",1,-16.1,0,0,"2019","01","06","11","Sonntag",3404.7290839491
"150",2019-01-06 12:00:00,"Clouds","scattered clouds",40,-13.6,0,0,"2019","01","06","12","Sonntag",3645.51871489374
"151",2019-01-06 13:00:00,"Clear","sky is clear",1,-12.3,0,0,"2019","01","06","13","Sonntag",3677.30724405236
"152",2019-01-06 14:00:00,"Clouds","broken clouds",75,-11.1,0,0,"2019","01","06","14","Sonntag",3831.91833422569
"153",2019-01-06 15:00:00,"Snow","light snow",90,-10.9,0,0,"2019","01","06","15","Sonntag",4125.0247295069
"154",2019-01-06 16:00:00,"Snow","light snow",90,-10.5,0,0,"2019","01","06","16","Sonntag",4554.00052575319
"155",2019-01-06 17:00:00,"Snow","light snow",90,-10.7,0,0,"2019","01","06","17","Sonntag",4185.24347221895
"156",2019-01-06 18:00:00,"Snow","light snow",90,-10.3,0,0,"2019","01","06","18","Sonntag",3128.78306056766
"157",2019-01-06 19:00:00,"Snow","light snow",90,-9.9,0,0,"2019","01","06","19","Sonntag",2132.23169692557
"158",2019-01-06 20:00:00,"Snow","light snow",90,-9.7,0,0,"2019","01","06","20","Sonntag",1680.1382010351
"159",2019-01-06 21:00:00,"Snow","light snow",90,-8.8,0,0,"2019","01","06","21","Sonntag",1550.18684723289
"160",2019-01-06 22:00:00,"Snow","light snow",90,-8.6,0,0,"2019","01","06","22","Sonntag",1054.92184300601
"161",2019-01-06 23:00:00,"Snow","light snow",40,-8.6,0,0,"2019","01","06","23","Sonntag",392.328377565794
"162",2019-01-07 00:00:00,"Snow","light snow",90,-8.6,0,0,"2019","01","07","00","Montag",669.082592232768
"163",2019-01-07 01:00:00,"Snow","light snow",90,-8.5,0,0,"2019","01","07","01","Montag",401.782354029766
"164",2019-01-07 02:00:00,"Snow","light snow",90,-8.4,0,0,"2019","01","07","02","Montag",266.091221689335
"165",2019-01-07 03:00:00,"Snow","light snow",90,-8.1,0,0,"2019","01","07","03","Montag",260.275942008274
"166",2019-01-07 04:00:00,"Snow","light snow",90,-7.9,0,0,"2019","01","07","04","Montag",577.486524645759
"167",2019-01-07 05:00:00,"Snow","light snow",90,-7.7,0,0,"2019","01","07","05","Montag",1953.53637461249
"168",2019-01-07 06:00:00,"Snow","light snow",90,-7.9,0,0,"2019","01","07","06","Montag",4030.56232883825
"169",2019-01-07 07:00:00,"Clouds","overcast clouds",90,-8.1,0,0,"2019","01","07","07","Montag",4629.6926463971
"170",2019-01-07 08:00:00,"Clouds","overcast clouds",90,-8.6,0,0,"2019","01","07","08","Montag",4467.58999586174
"171",2019-01-07 09:00:00,"Clouds","overcast clouds",90,-8.3,0,0,"2019","01","07","09","Montag",4251.47978125244
"172",2019-01-07 10:00:00,"Snow","light snow",90,-7.8,0,0,"2019","01","07","10","Montag",4037.91835813928
"173",2019-01-07 11:00:00,"Snow","light snow",40,-7.2,0,0,"2019","01","07","11","Montag",4364.22124773627
"174",2019-01-07 12:00:00,"Snow","light snow",90,-6.6,0,0,"2019","01","07","12","Montag",4587.43564081817
"175",2019-01-07 13:00:00,"Snow","light snow",90,-6.1,0,0,"2019","01","07","13","Montag",4582.57050311282
"176",2019-01-07 13:00:00,"Mist","mist",90,-6.1,0,0,"2019","01","07","13","Montag",4582.57050311282
"177",2019-01-07 13:00:00,"Haze","haze",90,-6.1,0,0,"2019","01","07","13","Montag",4582.57050311282
"178",2019-01-07 14:00:00,"Snow","snow",90,-5.9,0,0,"2019","01","07","14","Montag",4795.84633353818
"179",2019-01-07 14:00:00,"Mist","mist",90,-5.9,0,0,"2019","01","07","14","Montag",4795.84633353818
"180",2019-01-07 15:00:00,"Snow","snow",90,-5.9,0,0,"2019","01","07","15","Montag",5100.85591202064
"181",2019-01-07 15:00:00,"Mist","mist",90,-5.9,0,0,"2019","01","07","15","Montag",5100.85591202064
"182",2019-01-07 15:00:00,"Fog","fog",90,-5.9,0,0,"2019","01","07","15","Montag",5100.85591202064
"183",2019-01-07 16:00:00,"Snow","light snow",90,-5.6,0,0,"2019","01","07","16","Montag",5529.39948171081
"184",2019-01-07 16:00:00,"Mist","mist",90,-5.6,0,0,"2019","01","07","16","Montag",5529.39948171081
"185",2019-01-07 17:00:00,"Snow","light snow",90,-5.6,0,0,"2019","01","07","17","Montag",5161.5068812888
"186",2019-01-07 17:00:00,"Mist","mist",90,-5.6,0,0,"2019","01","07","17","Montag",5161.5068812888
"187",2019-01-07 17:00:00,"Haze","haze",90,-5.6,0,0,"2019","01","07","17","Montag",5161.5068812888
"188",2019-01-07 18:00:00,"Haze","haze",90,-5.4,0,0,"2019","01","07","18","Montag",4104.18201652528
"189",2019-01-07 18:00:00,"Snow","light snow",90,-5.4,0,0,"2019","01","07","18","Montag",4104.18201652528
"190",2019-01-07 19:00:00,"Clouds","overcast clouds",90,-4.5,0,0,"2019","01","07","19","Montag",3109.79178566377
"191",2019-01-07 20:00:00,"Clouds","overcast clouds",90,-4.1,0,0,"2019","01","07","20","Montag",2658.56274288553
"192",2019-01-07 21:00:00,"Clouds","overcast clouds",90,-3.9,0,0,"2019","01","07","21","Montag",2525.58580319052
"193",2019-01-07 22:00:00,"Clear","sky is clear",1,-3.9,0,0,"2019","01","07","22","Montag",2105.21098797806
"194",2019-01-07 23:00:00,"Clouds","scattered clouds",40,-3.5,0,0,"2019","01","07","23","Montag",1368.59178663565
"195",2019-01-08 00:00:00,"Clouds","scattered clouds",40,-3.5,0,0,"2019","01","08","00","Dienstag",961.14991699769
"196",2019-01-08 01:00:00,"Clear","sky is clear",1,-3.5,0,0,"2019","01","08","01","Dienstag",726.613306653623
"197",2019-01-08 02:00:00,"Clear","sky is clear",1,-3.5,0,0,"2019","01","08","02","Dienstag",590.489947757078
"198",2019-01-08 03:00:00,"Clear","sky is clear",1,-3.1,0,0,"2019","01","08","03","Dienstag",585.106894632132
"199",2019-01-08 04:00:00,"Clear","sky is clear",1,-3.5,0,0,"2019","01","08","04","Dienstag",899.724117932927
"200",2019-01-08 05:00:00,"Clouds","broken clouds",75,-2.9,0,0,"2019","01","08","05","Dienstag",2214.51586831094
"201",2019-01-08 06:00:00,"Mist","mist",90,-2.6,0,0,"2019","01","08","06","Dienstag",4280.9353190038
"202",2019-01-08 07:00:00,"Mist","mist",90,-2.9,0,0,"2019","01","08","07","Dienstag",4879.63341000653
"203",2019-01-08 07:00:00,"Snow","light snow",90,-2.9,0,0,"2019","01","08","07","Dienstag",4879.63341000653
"204",2019-01-08 08:00:00,"Snow","heavy snow",90,-2.9,0,0,"2019","01","08","08","Dienstag",4719.69189225175
"205",2019-01-08 08:00:00,"Mist","mist",90,-2.9,0,0,"2019","01","08","08","Dienstag",4719.69189225175
"206",2019-01-08 09:00:00,"Snow","heavy snow",90,-2.8,0,0,"2019","01","08","09","Dienstag",4502.71722453022
"207",2019-01-08 09:00:00,"Mist","mist",90,-2.8,0,0,"2019","01","08","09","Dienstag",4502.71722453022
"208",2019-01-08 09:00:00,"Fog","fog",90,-2.8,0,0,"2019","01","08","09","Dienstag",4502.71722453022
"209",2019-01-08 10:00:00,"Snow","snow",90,-2.9,0,0,"2019","01","08","10","Dienstag",4286.56244208037
"210",2019-01-08 10:00:00,"Mist","mist",90,-2.9,0,0,"2019","01","08","10","Dienstag",4286.56244208037
"211",2019-01-08 11:00:00,"Snow","snow",90,-2.8,0,0,"2019","01","08","11","Dienstag",4568.14541118518
"212",2019-01-08 11:00:00,"Fog","fog",90,-2.8,0,0,"2019","01","08","11","Dienstag",4568.14541118518
"213",2019-01-08 11:00:00,"Mist","mist",90,-2.8,0,0,"2019","01","08","11","Dienstag",4568.14541118518
"214",2019-01-08 12:00:00,"Snow","snow",90,-3.5,0,0,"2019","01","08","12","Dienstag",4828.29964674919
"215",2019-01-08 12:00:00,"Mist","mist",90,-3.5,0,0,"2019","01","08","12","Dienstag",4828.29964674919
"216",2019-01-08 13:00:00,"Snow","light snow",90,-5,0,0,"2019","01","08","13","Dienstag",4814.78997792155
"217",2019-01-08 13:00:00,"Mist","mist",90,-5,0,0,"2019","01","08","13","Dienstag",4814.78997792155
"218",2019-01-08 14:00:00,"Snow","snow",90,-7.4,0,0,"2019","01","08","14","Dienstag",5016.82791788792
"219",2019-01-08 14:00:00,"Fog","fog",90,-7.4,0,0,"2019","01","08","14","Dienstag",5016.82791788792
"220",2019-01-08 14:00:00,"Haze","haze",90,-7.4,0,0,"2019","01","08","14","Dienstag",5016.82791788792
"221",2019-01-08 15:00:00,"Haze","haze",75,-9.1,0,0,"2019","01","08","15","Dienstag",5327.25728122991
"222",2019-01-08 15:00:00,"Snow","light snow",75,-9.1,0,0,"2019","01","08","15","Dienstag",5327.25728122991
"223",2019-01-08 15:00:00,"Mist","mist",75,-9.1,0,0,"2019","01","08","15","Dienstag",5327.25728122991
"224",2019-01-08 16:00:00,"Haze","haze",90,-10.2,0,0,"2019","01","08","16","Dienstag",5736.982042821
"225",2019-01-08 17:00:00,"Haze","haze",5,-11.3,0,0,"2019","01","08","17","Dienstag",5436.68488939144
"226",2019-01-08 18:00:00,"Clear","sky is clear",1,-12.2,0,0,"2019","01","08","18","Dienstag",4378.01023552759
"227",2019-01-08 19:00:00,"Clear","sky is clear",1,-13.1,0,0,"2019","01","08","19","Dienstag",3375.83992665601
"228",2019-01-08 20:00:00,"Clear","sky is clear",1,-13.8,0,0,"2019","01","08","20","Dienstag",2919.85639176051
"229",2019-01-08 21:00:00,"Clear","sky is clear",1,-14.4,0,0,"2019","01","08","21","Dienstag",2783.42163961658
"230",2019-01-08 22:00:00,"Clear","sky is clear",1,-15,0,0,"2019","01","08","22","Dienstag",2284.69882294078
